dataset,experiment,nsamples,method,ERT_L1_miscoverage_under,ERT_logloss,ERT_logloss_under,time,ERT_logloss_over,ERT_brier_score_under,ERT_brier_score_over,ERT_brier_score,ERT_L1_miscoverage_over,ERT_L1_miscoverage
superconductivity,9,7152,tabICL,0.06182948173992431,0.09998973601967856,0.05834542579323425,37.237897634506226,0.0416443071638393,0.01712617949677988,0.004428645169052348,0.02155482466583223,0.04955328424895711,0.11138276598888142
superconductivity,9,7152,PartitionWise,0.0474560759948505,0.0461414973210462,0.02012673902502765,0.6297423839569092,0.02601475829601859,0.0046369258161824385,0.003032718028669665,0.00766964633398477,0.0351798785038833,0.08263595449873379
superconductivity,9,7152,TabPFN,0.06201170104913349,0.09796468641532219,0.05846089962369309,53.97708201408386,0.03950378372902409,0.01712334833842482,0.004299696189458246,0.02142304452788306,0.0497355035581663,0.11174720460729978
superconductivity,9,10632,BetterCatBoost,0.06392101549371784,0.11029625628971236,0.06720693100685254,123.99592900276184,0.043089325282859824,0.020388070551341914,0.004547983723565985,0.02493605675989175,0.05171211063541152,0.11563312612912935
superconductivity,9,10632,CheapBetterLGBMClassifier,0.06437241781740792,0.10976625144610241,0.06655804205797491,24.44555115699768,0.043208209388127514,0.020062103505261213,0.0046082178995361656,0.02467032388978123,0.05216351295910161,0.11653593077650955
superconductivity,9,10632,XT,0.06087406282833273,-0.10552612577310314,-0.03714668646790609,4.081113338470459,-0.06837943930519703,0.013057945291257134,0.0031991136264589827,0.016257061402699953,0.048806210505584445,0.1096802733339172
superconductivity,9,10632,RF,0.06562346224530718,0.07697384774576269,0.06375441512944174,12.624807357788086,0.013219432616320925,0.01951580735618922,0.004352084312297741,0.0238678941534708,0.05348038660781361,0.1191038488531208
superconductivity,9,10632,tabICL,0.0651250053734897,0.11230456383823892,0.06877089247072986,60.00956869125366,0.043533668289022734,0.021018194313267635,0.004640205253634349,0.025658399566901986,0.052916100515183376,0.11804110588867307
superconductivity,9,10632,PartitionWise,0.047441694760371064,0.047051530925750554,0.020461572769259372,0.6592562198638916,0.0265899581564912,0.0046980112782630925,0.0030422986384504498,0.0077403124016973916,0.03523278990206476,0.08267448466243582
superconductivity,9,10632,TabPFN,0.06430693456324862,0.10961449611949414,0.06701352732209724,101.76160740852356,0.042600965718910574,0.02023735430042379,0.004525581440632187,0.024762935741055973,0.05209802970494233,0.11640496426819096
Ailerons,0,300,BetterCatBoost,0.046333322127660115,0.036059219218323856,0.03448008562610343,7.6075990200042725,0.0015791335922204607,0.009770031101648874,0.00026066434995723476,0.010030699444496435,0.009666679302851358,0.05600000143051148
Ailerons,0,300,CheapBetterLGBMClassifier,0.03799998760223389,0.027905530090690533,0.027519457749029152,1.3576178550720215,0.00038607234166138094,0.007477642879055391,-1.164228943687784e-05,0.007466004582508831,0.0013333447774251314,0.03933333237965902
Ailerons,0,300,XT,0.04566665609677632,-0.02977730627301315,0.03246967803761521,3.340435743331909,-0.062246984310628396,0.008949255266368954,-0.001953411400297736,0.006995847858961529,0.008666679859161376,0.0543333359559377
Ailerons,0,300,RF,0.042999987999598185,0.024637721821388247,0.022535896407590673,4.350339412689209,0.0021018254137975313,0.005401514525628199,0.00022629230340597827,0.005627810821924503,0.005666678349177041,0.04866666634877522
Ailerons,0,300,tabICL,0.04933332284291585,0.031938966219859664,0.03723435301233069,3.5243422985076904,-0.005295384098850342,0.011150567336007952,-0.0001644090083937094,0.010986158327614242,0.012666680018107095,0.06200000286102295
Ailerons,0,300,PartitionWise,0.011333316167195639,-0.09309833500538754,-0.006838363503288735,0.1481623649597168,-0.08625997150209881,-0.0020951132508927354,-0.002573790464897888,-0.004668899722900288,-0.02533332665761312,-0.014000010490417481
Ailerons,0,300,TabPFN,0.044999989271163936,0.035923682605462616,0.034793350260940534,3.5769855976104736,0.001130335038142749,0.010303770918399093,0.00024070213000716988,0.010544473048406264,0.008333346446355186,0.05333333571751912
Ailerons,0,425,BetterCatBoost,0.027999992090113023,0.027880158153531336,0.011177937061202214,8.081921339035034,0.016702221092329127,0.0024623953113344977,0.0023789892817087585,0.004841385962635279,0.0338823688731474,0.06188236096326043
Ailerons,0,425,CheapBetterLGBMClassifier,0.030588228001314055,0.025638914413388718,0.010654046699274384,1.6810691356658936,0.014984867714114308,0.0023594051266292784,0.0022842758097676177,0.004643682305988915,0.03647060478434843,0.06705883278566248
Ailerons,0,425,XT,0.0312941105225507,0.034787598000684726,0.011459186574527703,3.276672124862671,0.023328411426157047,0.0017979332709308613,0.0027635541859635376,0.004561488826486418,0.04070589878979851,0.0720000093123492
Ailerons,0,425,RF,0.030352932705598717,0.04252919802327167,0.0158723186027901,4.302576780319214,0.026656879420481595,0.0041015934016498095,0.0030078417676628762,0.007109436538904704,0.03623530892764821,0.06658824163324693
Ailerons,0,425,tabICL,0.02611763982211842,0.02430894191162377,0.007635451710336355,3.402817487716675,0.01667348285319876,0.0014567874525399775,0.0023927641143387385,0.003849551566878713,0.0320000166051528,0.05811765642727122
Ailerons,0,425,PartitionWise,-0.008470599791582894,-0.049438745281399424,-0.012198958125114961,0.1456127166748047,-0.03723978715628449,-0.0031607501319532395,0.0005419550694855211,-0.00261879369287569,-0.0025882230085485123,-0.011058822800131407
Ailerons,0,425,TabPFN,0.02094116912168615,0.028473947431719493,0.007774469095931352,3.2216198444366455,0.02069947098769951,0.0016322256164515727,0.0024637450391834558,0.0040959706556350246,0.026823545904720532,0.04776471502640668
Ailerons,0,602,BetterCatBoost,0.03936500454901336,0.04335208063636002,0.03330422962692041,8.952600717544556,0.010047851009439645,0.009897514690958523,0.0013740385040314329,0.011271555931030958,0.023084036655334074,0.062449041204347425
Ailerons,0,602,CheapBetterLGBMClassifier,0.032878778299352686,0.025657023870976448,0.020226629998973567,1.7116303443908691,0.005430393872002915,0.004558225708335167,0.0009040357296660001,0.005462264174042178,0.016597810405673406,0.04947658870502609
Ailerons,0,602,XT,0.03502616133407456,0.0078101169550656825,0.014251803168406907,3.2313263416290283,-0.006441686213341203,0.004642400539135003,0.0001926105177086135,0.004835013792884618,0.019581281396639904,0.05460744273071446
Ailerons,0,602,RF,0.04018731800321048,0.03867912885756999,0.03319766770927328,4.127668619155884,0.0054814611482967065,0.00957230871177045,0.0008061985189329824,0.010378509966744434,0.0230785262207026,0.06326584422391308
Ailerons,0,602,tabICL,0.04300274646643437,0.04255836314615741,0.030982282331964893,3.818289279937744,0.011576078696726532,0.008268736661552931,0.001614868418046486,0.009883605079599423,0.026721778572755085,0.06972452503918944
Ailerons,0,602,PartitionWise,0.011973814627684182,-0.024953672454500142,-0.004659720066049611,0.14626860618591309,-0.02029395238845052,-0.0012712337586974042,-0.00046278793235158264,-0.0017340189550079821,-0.004307153265995099,0.007666661361689081
Ailerons,0,602,TabPFN,0.046654261299729674,0.04432953782704546,0.029911914685476614,3.022416114807129,0.014417621024102868,0.007330112183535825,0.001787971600800875,0.0091180837843367,0.030373293406050394,0.07702755470578007
Ailerons,0,852,BetterCatBoost,0.04551151209940483,0.027385634905770874,0.018712157067464395,8.971830368041992,0.008673477838306487,0.004033519207909781,0.0012527846534028386,0.005286306881786209,0.024617143096405492,0.07012865519581031
Ailerons,0,852,CheapBetterLGBMClassifier,0.03931336987990467,0.02448709193609717,0.016954956194078698,1.8818581104278564,0.007532135742018486,0.00367246266589272,0.000999734745956618,0.004672200432322912,0.018419000876905338,0.05773237075681
Ailerons,0,852,XT,0.02862675246316459,-0.007363164650124576,0.0028462579191766866,3.5605721473693848,-0.010209422569301296,-0.0008658663389003618,9.277413727390437e-06,-0.0008565859046993946,0.007027876928248765,0.03565462939141335
Ailerons,0,852,RF,0.040471953171243524,0.01457911675836041,0.012049004888247939,4.667046308517456,0.0025301118701124615,0.0017541049946623005,0.0003654844236268717,0.002119592438762746,0.01828621819128398,0.0587581713625275
Ailerons,0,852,tabICL,0.04237081926632551,0.029389732184193718,0.021050648020526763,4.230371952056885,0.008339083134978909,0.005198818485181752,0.001158729556873686,0.006357548042055444,0.02147645026332618,0.06384726952965168
Ailerons,0,852,PartitionWise,0.02136427522976865,-0.0013273644352109315,-0.0005712480859504487,0.15251493453979492,-0.0007561163492604383,-0.00040824539499699773,-0.0001472224130822486,-0.0005554647876056639,0.0004699062267693204,0.021834181456537972
Ailerons,0,852,TabPFN,0.037078765743493135,0.02641504302566634,0.016832242269797647,3.164128065109253,0.009582799727180614,0.003896519091155848,0.0012802884106248996,0.005176807501780753,0.016184396740493802,0.05326316248398694
Ailerons,0,1207,BetterCatBoost,0.04703027064742785,0.05019571823213627,0.03714720321591101,10.097759246826172,0.013048515016225292,0.010548638455424624,0.0018723884798167556,0.012421029651894741,0.031063763849047087,0.07809403449647496
Ailerons,0,1207,CheapBetterLGBMClassifier,0.04752510936861727,0.04864272357435699,0.037421113711903806,2.0751399993896484,0.011221609862453153,0.010254607259496012,0.0016667165353765113,0.01192132651152587,0.03155860257023651,0.07908371193885379
Ailerons,0,1207,XT,0.040411498407527606,0.01626400181163846,0.015720506534036817,3.3141002655029297,0.0005434952776016466,0.00298255568516948,0.001026646803824896,0.004009205205647742,0.02502213205428964,0.06543363046181724
Ailerons,0,1207,RF,0.04405403435547073,0.03649063470620104,0.02609735425076202,3.7249057292938232,0.01039328045543908,0.007298214498881861,0.0016424079993333646,0.008940625214868585,0.028418791601104436,0.07247282595657516
Ailerons,0,1207,tabICL,0.049349121522774264,0.044369108504710666,0.031573389867476556,4.9266345500946045,0.01279571644555425,0.008398432020191355,0.0021188779376769885,0.010517309957868343,0.0333826147243935,0.08273173624716776
Ailerons,0,1207,PartitionWise,0.010764359890697203,-0.0030863369440430888,-0.0010053412603141742,0.17305731773376465,-0.0020809956837288812,-0.00031729391765192294,-0.0003290494283588269,-0.000646340629357392,-0.005202146907683562,0.005562212983013642
Ailerons,0,1207,TabPFN,0.050598050577029555,0.05105297290532949,0.035697497727477955,3.855696439743042,0.01535547298617167,0.009482272558525792,0.0022971238215229286,0.011779396380048721,0.034631543778648785,0.08522959435567833
Ailerons,0,1709,BetterCatBoost,0.036095067152110416,0.044485190417901325,0.023139393688439813,10.566062211990356,0.021345796729461537,0.005861108967492465,0.0026477711202304633,0.008508881751468397,0.03720637359930866,0.07330144075141909
Ailerons,0,1709,CheapBetterLGBMClassifier,0.03299719577190453,0.04044227922391415,0.02207725274015889,2.3708274364471436,0.018365026483755282,0.005721061301714134,0.002349871934996045,0.008070934900455646,0.03410850221910277,0.06710569799100731
Ailerons,0,1709,XT,0.02907409424443333,0.016046971986242185,0.007568419803395743,2.622695207595825,0.008478552182846488,0.0006076534194387612,0.0015976371846517345,0.0022052922678359593,0.031003599436031943,0.06007769368046528
Ailerons,0,1709,RF,0.029656487810141723,0.026110933927629743,0.01624128614265914,2.98590087890625,0.009869647784970653,0.003842995274129804,0.001807398140751107,0.005650395078626374,0.031530943340218366,0.06118743115036009
Ailerons,0,1709,tabICL,0.0368592467347051,0.0421434380092749,0.022045768017258393,6.20454740524292,0.02009766376991628,0.005435245169258271,0.002626969850135455,0.008062215019393729,0.037970553181903344,0.07482979991660846
Ailerons,0,1709,PartitionWise,-0.0049165791317991,-0.0026699227460809105,-0.001136277676239994,0.1791977882385254,-0.0015336450698408943,-0.00025479359029998425,-0.00022950495594537823,-0.00048429688249989613,-0.0038052726846008597,-0.008721851816399959
Ailerons,0,1709,TabPFN,0.03580249932197814,0.04596296094004499,0.0221883403292656,5.455768823623657,0.023774614388679154,0.005507962016163543,0.0028724898876675287,0.008380451903831073,0.036913805769176376,0.07271630509115452
Ailerons,0,2420,BetterCatBoost,0.040247923677617856,0.0398508742525712,0.02364992049395741,11.743905544281006,0.0162009537586138,0.005984574376844201,0.002160086643994463,0.008144663466445568,0.028677699585591465,0.06892562326320932
Ailerons,0,2420,CheapBetterLGBMClassifier,0.0455785015890421,0.04241678180195692,0.02561080235910639,2.7880101203918457,0.016805979442850526,0.006404235752841899,0.0022305159634846473,0.008634754161933439,0.03400827749701572,0.0795867790860578
Ailerons,0,2420,XT,0.03202478338864224,0.005778536951664725,0.00597657326666442,2.34159517288208,-0.00019803631499962782,-1.5038230173680666e-06,0.0008463887389661056,0.0008448873615556352,0.021735550746444825,0.05376033413508707
Ailerons,0,2420,RF,0.03644627056831171,0.0197999177602314,0.015733618394228044,2.7922234535217285,0.004066299366003378,0.003232481484604308,0.001284024184328819,0.0045165081145400274,0.023966955251930173,0.060413225820241875
Ailerons,0,2420,tabICL,0.04487602425015662,0.0389714597684543,0.023447609160581882,7.7136735916137695,0.015523847378655298,0.005824806664739393,0.0021221676789320494,0.007946974343671438,0.033305800158130235,0.07818182440828686
Ailerons,0,2420,PartitionWise,0.013553703816469049,-0.001523501459543497,0.000771694467515982,0.18289542198181152,-0.0022951959270594902,8.627355842212025e-05,-0.0002655006234272006,-0.00017922461939818556,0.001983479724442663,0.015537183540911714
Ailerons,0,2420,TabPFN,0.04322313198373338,0.042681493046356364,0.026114173689558484,6.825823068618774,0.0165673161275808,0.006693403027982508,0.0022381314622567177,0.008931534490239224,0.03165290789170699,0.07487603987544036
Ailerons,0,3428,BetterCatBoost,0.043873668298731267,0.049955511410970155,0.029721732374622355,14.576834678649902,0.020233779036347786,0.00815643892417647,0.0024944303198070755,0.010650871501422507,0.03535546524607745,0.07922913354480872
Ailerons,0,3428,CheapBetterLGBMClassifier,0.04349542577466952,0.048045852632918905,0.029940113561910297,3.550764799118042,0.018105739071008597,0.008134724198174922,0.0023363324918852487,0.01047105894749913,0.03497722272201571,0.07847264849668524
Ailerons,0,3428,XT,0.032292131429247146,0.02277060569739785,0.012357547947222335,2.3665778636932373,0.010413057750175514,0.0022711647603587707,0.0016260030296254724,0.003897170047423204,0.02377426858916468,0.05606640001841182
